u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 1,OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,1.0,0.9954797
OBS_BOMBA DOSADORA 01,LOC_CALDEIRA 2 - 10T/H,1.0,0.78542686
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,1.0,0.9964953
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA 16 ENTRADA DO ROBO,1.0,0.99757653
OBS_VALVULA DE SEGURANCA 2 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.7635277
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 04,1.0,0.99784756
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 05,1.0,0.9995912
LOC_EVAPORADOR 4,OBS_TORRE DE RESFRIAMENTO 13,1.0,0.99555176
LOC_TORRE 3,OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,1.0,0.9999635
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA CEO,1.0,0.98881185
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,1.0,0.98881185
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.7635277
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA COAGULANTE ETA,1.0,0.4806442
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,1.0,0.9108729
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,1.0,0.9108729
LOC_BIODIGESTOR,OBS_BIODIGESTOR - SETOR,1.0,0.9875629
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0,0.65293753
LOC_TORRE 1,OBS_TORRE DE SECAGEM 1,1.0,0.9999982
