u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 1,OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,1.0,0.99908984
OBS_BOMBA DOSADORA 01,LOC_CALDEIRA 2 - 10T/H,1.0,0.867019
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,1.0,0.996816
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA 16 ENTRADA DO ROBO,1.0,0.9991333
OBS_VALVULA DE SEGURANCA 2 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.75841963
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 04,1.0,0.9987018
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 05,1.0,0.9997291
LOC_EVAPORADOR 4,OBS_TORRE DE RESFRIAMENTO 13,1.0,0.998733
LOC_TORRE 3,OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,1.0,0.9999434
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA CEO,1.0,0.98551166
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,1.0,0.98551166
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.75841963
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA COAGULANTE ETA,1.0,0.4104437
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,1.0,0.99821955
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,1.0,0.99821955
LOC_BIODIGESTOR,OBS_BIODIGESTOR - SETOR,1.0,0.98963857
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0,0.6261717
LOC_TORRE 1,OBS_TORRE DE SECAGEM 1,1.0,0.9962482
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,1.0,0.98397577
LOC_TORRE 3,OBS_TORRE DE SECAGEM 3,1.0,0.99973077
LOC_EXPEDICAO,OBS_EMPILHADEIRA 10 A COMBUSTAO,1.0,0.99997306
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 05,1.0,0.9931651
LOC_DESNATE,OBS_VALVULA,1.0,0.99600226
LOC_TORRE 1,OBS_MAQUINA DE COSTURA MANUAL RESERVA,1.0,0.9995192
OBS_AR CONDICIONADO - LAVANDERIA,LOC_LAVANDERIA E ROUPARIA,1.0,0.9025089
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,1.0,0.996816
LOC_TORRE 2,OBS_SOPRADOR ROOTS,1.0,0.9999989
LOC_CCM 13,OBS_CCM 13 - SETOR,1.0,0.99844354
LOC_TORRE 2,OBS_CCM 7,1.0,0.9998442
LOC_TORRE 1,OBS_CCM 2,1.0,0.99967563
LOC_BIODIGESTOR,OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,1.0,0.9902012
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE ACIDO DOS EVAPORADORES,1.0,0.9824979
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196A",1.0,0.99846566
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,1.0,0.99978834
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE NIVEL SILO 03,1.0,0.6116895
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 2 - AREA 290,1.0,0.99961805
LOC_TORRE 3,OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,1.0,0.9999701
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TANQUE DE AGUA,1.0,0.9598396
OBS_AREA 225,LOC_RECEPCAO SORO,1.0,0.958655
OBS_ALIMENTACAO AGUA QUENTE,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.4359261
LOC_TORRE 1,OBS_AREA DE ALIMENTACAO,1.0,0.9929467
LOC_TORRE 2,OBS_TORRE DE SECAGEM 2,1.0,0.9999436
LOC_EVAPORADOR 4,OBS_EVAPORADOR 4 - SETOR,1.0,0.99598265
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0,0.87278616
LOC_EVAPORADOR 4,OBS_VALVULA ENTRADA TRE13,1.0,0.9334047
LOC_EVAPORADOR 1,OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,1.0,0.16330452
LOC_TORRE 1,OBS_SELADORA DE SACARIA,1.0,0.9996327
LOC_TORRE 3,OBS_SELADORA MANUAL ENVASE,1.0,0.9999701
LOC_TORRE 2,OBS_ENVASE,1.0,0.9996371
LOC_TORRE 3,OBS_SOPRADOR ROOTS,1.0,0.9998454
LOC_TORRE 3,OBS_PURGADOR BOIA TANQUE SODA,1.0,0.065642
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA PERMEADO PARA OSMOSE,1.0,0.9989569
LOC_PORTARIAS,OBS_PORTARIA,1.0,0.99920136
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO TORRE 3,1.0,0.99870443
