u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 1,OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,1.0,0.99418736
OBS_BOMBA DOSADORA 01,LOC_CALDEIRA 2 - 10T/H,1.0,0.89238393
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,1.0,0.9907045
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA 16 ENTRADA DO ROBO,1.0,0.99703574
OBS_VALVULA DE SEGURANCA 2 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.7657077
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 04,1.0,0.9906907
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 05,1.0,0.99792695
LOC_EVAPORADOR 4,OBS_TORRE DE RESFRIAMENTO 13,1.0,0.9969313
LOC_TORRE 3,OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,1.0,0.99995375
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA CEO,1.0,0.98991525
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,1.0,0.98991525
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.7657077
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA COAGULANTE ETA,1.0,0.395445
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,1.0,0.995494
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,1.0,0.995494
LOC_BIODIGESTOR,OBS_BIODIGESTOR - SETOR,1.0,0.9836283
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0,0.8040367
LOC_TORRE 1,OBS_TORRE DE SECAGEM 1,1.0,0.9999163
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,1.0,0.79411227
LOC_TORRE 3,OBS_TORRE DE SECAGEM 3,1.0,0.99997485
LOC_EXPEDICAO,OBS_EMPILHADEIRA 10 A COMBUSTAO,1.0,0.99999547
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 05,1.0,0.99523085
LOC_DESNATE,OBS_VALVULA,1.0,0.9977156
LOC_TORRE 1,OBS_MAQUINA DE COSTURA MANUAL RESERVA,1.0,0.9995121
OBS_AR CONDICIONADO - LAVANDERIA,LOC_LAVANDERIA E ROUPARIA,1.0,0.8817797
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,1.0,0.9907045
LOC_TORRE 2,OBS_SOPRADOR ROOTS,1.0,0.9999856
LOC_CCM 13,OBS_CCM 13 - SETOR,1.0,0.99849594
LOC_TORRE 2,OBS_CCM 7,1.0,0.9999548
LOC_TORRE 1,OBS_CCM 2,1.0,0.9989429
LOC_BIODIGESTOR,OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,1.0,0.98348147
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE ACIDO DOS EVAPORADORES,1.0,0.9731582
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196A",1.0,0.98958755
