u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 1,OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,1.0,0.9965809
OBS_BOMBA DOSADORA 01,LOC_CALDEIRA 2 - 10T/H,1.0,0.8750327
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,1.0,0.99558496
LOC_TORRE 3,OBS_MOTOREDUTOR DA ESTEIRA 16 ENTRADA DO ROBO,1.0,0.99820507
OBS_VALVULA DE SEGURANCA 2 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.80851644
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 04,1.0,0.99777395
LOC_SALA DE MAQUINAS 1,OBS_BOMBA DOSADORA 05,1.0,0.99903023
LOC_EVAPORADOR 4,OBS_TORRE DE RESFRIAMENTO 13,1.0,0.9957569
LOC_TORRE 3,OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,1.0,0.9999765
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA CEO,1.0,0.99134254
LOC_BLOCO DIRETORIA,OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,1.0,0.99134254
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,1.0,0.80851644
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA COAGULANTE ETA,1.0,0.25998625
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,1.0,0.9998814
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,1.0,0.9998814
LOC_BIODIGESTOR,OBS_BIODIGESTOR - SETOR,1.0,0.99007845
OBS_GERADOR DE ESPUMA - ESP01,LOC_HIGIENIZACAO,1.0,0.65161157
LOC_TORRE 1,OBS_TORRE DE SECAGEM 1,1.0,0.9999348
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,1.0,0.9108483
LOC_TORRE 3,OBS_TORRE DE SECAGEM 3,1.0,0.99994695
LOC_EXPEDICAO,OBS_EMPILHADEIRA 10 A COMBUSTAO,1.0,1.0
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 05,1.0,0.9980254
LOC_DESNATE,OBS_VALVULA,1.0,0.99841666
LOC_TORRE 1,OBS_MAQUINA DE COSTURA MANUAL RESERVA,1.0,0.99938166
OBS_AR CONDICIONADO - LAVANDERIA,LOC_LAVANDERIA E ROUPARIA,1.0,0.9296207
LOC_SALA DE MAQUINAS 1,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,1.0,0.99558496
LOC_TORRE 2,OBS_SOPRADOR ROOTS,1.0,0.9999993
LOC_CCM 13,OBS_CCM 13 - SETOR,1.0,0.99968433
LOC_TORRE 2,OBS_CCM 7,1.0,0.99999595
LOC_TORRE 1,OBS_CCM 2,1.0,0.9990232
LOC_BIODIGESTOR,OBS_BOMBA CIRCULACAO CLARIFICADO DE LODO,1.0,0.9904536
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE ACIDO DOS EVAPORADORES,1.0,0.9803269
LOC_TORRE 1,"OBS_VALVULA 2,5POL - H204196A",1.0,0.9945972
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,1.0,0.99989986
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE NIVEL SILO 03,1.0,0.81254643
